Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.21,0.21537,1.0,1.10889
-0.198 < MINOR_COMMIT <= 0.033 & CountInput_Mean <= 1.52,0.18928,0.99749,1.10611
-0.198 < MINOR_COMMIT <= 0.033 & 1.15 < CountClassCoupled <= 4.05,0.20351,0.99534,1.10372
0.05 < MAJOR_LINE <= 0.73,0.14374,0.9934,1.10157
CountLineComment <= 21,0.19023,0.99002,1.09783
0.21 < MAJOR_COMMIT <= 0.91,0.13567,0.98951,1.09726
MAJOR_LINE <= 0.05,0.24241,0.98826,1.09587
CountClassBase <= 0.91,0.1371,0.9827,1.08971
OWN_COMMIT <= 0.075,0.20398,0.9814,1.08826
1.15 < CountClassCoupled <= 4.05,0.21252,0.97768,1.08414
