Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.2,0.20901,0.99771,1.08964
0.2 < MAJOR_COMMIT <= 0.89,0.15868,0.99094,1.08225
3.85 < CountClassCoupled <= 7.45,0.19942,0.98798,1.07902
OWN_COMMIT <= 0.15,0.20038,0.98565,1.07647
0.075 < MaxNesting_Mean <= 0.445,0.19511,0.98526,1.07605
CountOutput_Mean <= 1.58,0.20038,0.98086,1.07124
CountClassBase <= 0.845,0.18888,0.9797,1.06997
CountOutput_Min > 2.3,0.18648,0.97943,1.06969
CountLineComment <= 21.8,0.20326,0.97877,1.06896
1 < CountClassCoupled <= 3.85,0.19559,0.97794,1.06806
