Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.465,0.2031,1.0,1.10581
MINOR_LINE <= 0.95,0.10553,0.98667,1.09107
AvgEssential <= 0.862,0.1182,0.98413,1.08826
CountClassBase <= 0.896,0.16698,0.98034,1.08407
1.2 < CountClassCoupled <= 4.2,0.18996,0.98025,1.08397
CountClassCoupled <= 1.2,0.21341,0.98022,1.08394
4.2 < CountClassCoupled <= 7.7,0.19606,0.97608,1.07935
0.795 < RatioCommentToCode <= 1.68,0.20638,0.97273,1.07565
CountLineComment <= 23,0.20028,0.9719,1.07473
MaxInheritanceTree <= 0.91,0.17167,0.96721,1.06955
