Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.41,0.20038,1.0,1.13913
3.85 < CountClassCoupled <= 7.95,0.18798,1.0,1.13913
CountClassBase <= 0.898,0.13025,0.99634,1.13496
CountClassCoupled <= -0.55,0.11832,0.99194,1.12994
CountLineComment <= 19.6,0.16937,0.99155,1.1295
CountInput_Mean <= 1.3,0.19847,0.98077,1.11722
MAJOR_LINE <= 0.06,0.24332,0.98039,1.11679
0.06 < MAJOR_LINE <= 0.74,0.13502,0.9788,1.11498
CountDeclClassVariable <= -0.4,0.11212,0.97872,1.11489
CountOutput_Min > 2.15,0.17987,0.97347,1.10891
