Antecedent,Antecedent Coverage %,Confidence,Lift
AvgEssential <= 0.954,0.10738,1.0,1.06552
MAJOR_COMMIT <= 0.235,0.21334,0.99778,1.06316
MaxNesting_Mean <= -0.005,0.11542,0.9959,1.06116
CountOutput_Min > 2.2,0.19205,0.99507,1.06028
CountLineComment <= 19.4,0.16746,0.99153,1.05649
2.56 < CountClassCoupled <= 5.8,0.193,0.98775,1.05247
CountClassBase <= 0.564,0.19915,0.98575,1.05034
0.25 < MaxNesting_Mean <= 0.64,0.20057,0.98349,1.04793
30 < PercentLackOfCohesion <= 55,0.20009,0.98345,1.04789
-0.05 < MAJOR_LINE <= 0.415,0.29612,0.97764,1.04169
