Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.47,0.20144,1.0,1.08901
CountDeclMethodDefault <= -0.245,0.10048,1.0,1.08901
CountOutput_Min > 2.105,0.16538,0.99128,1.07951
CountDeclClassVariable <= -0.6,0.10144,0.99052,1.07868
PercentLackOfCohesion <= 14.4,0.20096,0.99043,1.07858
1.48 < CountOutput_Mean <= 2.98,0.20385,0.98821,1.07616
1.2 < CountClassCoupled <= 3.35,0.19615,0.98775,1.07566
0.05 < MaxNesting_Mean <= 0.38,0.18029,0.984,1.07158
3.35 < CountClassCoupled <= 6.8,0.20529,0.98361,1.07115
CountClassBase <= 0.836,0.15577,0.98148,1.06884
