CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,2.0,1.08,0.0,60.0,2.0,0.0,4.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,1.0,1.28,0.0,40.0,2.0,0.0,4.0,2.0,3.6,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,44.0,1.0,0.0,1.0,2.32,0.0,50.0,2.0,8.0,3.0,2.0,14.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,50.0,1.0,0.0,1.0,2.38,0.0,50.0,2.0,0.0,4.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,39.0,1.0,0.0,1.0,1.5,0.0,40.0,2.0,0.0,4.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,2.0,47.0,1.0,0.0,2.0,1.57,0.0,58.0,2.0,0.0,4.0,2.0,2.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,42.0,1.0,0.0,1.0,1.68,0.0,19.0,2.0,0.0,4.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,2.0,60.0,1.0,0.0,4.0,1.07,0.0,70.0,2.0,0.0,8.0,4.0,6.27,0.0,1.0,1.0,0.23,0.0,18.0,0.8,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,56.0,1.0,0.0,4.0,1.4,0.0,62.0,2.0,0.0,6.0,2.0,3.75,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,42.0,1.0,0.0,1.0,1.68,0.0,40.0,2.0,0.0,4.0,2.0,3.4,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,45.0,1.0,0.0,1.0,1.67,0.0,40.0,3.0,0.0,7.0,2.0,4.6,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,39.0,1.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,4.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,37.0,1.0,0.0,0.0,2.31,0.0,0.0,3.0,0.0,5.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,29.0,1.0,0.0,1.0,0.83,0.0,80.0,1.0,0.0,1.0,2.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,97.0,0.0,0.0,31.0,1.0,0.0,0.0,0.13,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
9.0,0.0,1.0,1.0,1.0,0.0,31.0,1.0,0.0,2.0,0.24,0.0,83.0,1.0,0.0,9.0,2.0,3.33,1.0,1.0,1.0,0.79,0.0,44.0,0.67,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.67,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
6.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,5.0,0.19,0.0,75.0,1.0,0.0,15.0,1.0,5.44,1.0,1.0,1.0,1.18,0.0,7.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,39.0,1.0,0.0,2.0,1.05,0.0,50.0,2.0,0.0,6.0,2.0,4.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,67.0,1.0,0.0,4.0,1.72,0.0,65.0,2.0,0.0,4.0,1.0,5.38,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,42.0,1.0,0.0,1.0,1.68,0.0,40.0,2.0,0.0,4.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,42.0,1.0,0.0,1.0,1.91,0.0,50.0,2.0,0.0,4.0,2.0,4.5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,60.0,1.0,0.0,2.0,1.76,0.0,57.0,3.0,0.0,4.0,2.0,3.86,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,54.0,1.0,0.0,4.0,1.54,0.0,62.0,2.0,2.0,5.0,2.0,6.17,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,52.0,1.0,0.0,3.0,1.62,0.0,55.0,2.0,0.0,6.0,2.0,3.67,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,2.0,1.0,0.0,41.0,1.0,2.0,2.0,0.51,0.0,80.0,1.0,81.0,6.0,2.0,22.08,1.0,1.0,1.0,0.6,0.0,0.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,2.0,43.0,1.0,0.0,2.0,1.65,0.0,40.0,2.0,0.0,4.0,2.0,3.6,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,60.0,1.0,0.0,6.0,1.33,0.0,69.0,2.0,0.0,8.0,1.0,6.29,2.0,1.0,1.0,0.33,0.0,14.0,0.8,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,2.0,38.0,1.0,0.0,0.0,3.17,0.0,0.0,3.0,0.0,4.0,1.0,3.5,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,2.21,0.0,0.0,3.0,0.0,5.0,1.0,3.5,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,42.0,1.0,0.0,3.0,1.14,0.0,71.0,2.0,0.0,6.0,2.0,3.86,1.0,1.0,1.0,0.0,0.0,14.0,0.25,0.0,3.0,4.0,0
0.0,0.0,1.0,0.0,0.0,1.0,37.0,1.0,0.0,0.0,2.31,0.0,0.0,2.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,29.0,1.0,0.0,1.0,1.38,0.0,25.0,2.0,0.0,4.0,1.0,3.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,29.0,1.0,0.0,1.0,1.38,0.0,25.0,2.0,0.0,4.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,0.0,6.4,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,0.0,0.0,10.67,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,6.75,0.0,0.0,0.0,29.0,0.0,0.0,10.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
42.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,8.0,1.0,0.0,39.0,1.0,5.02,1.0,0.0,1.0,0.17,0.0,369.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,37.0,1.0,1.0,0.0,0.09,0.0,0.0,1.0,0.0,96.0,2.0,1.97,1.0,1.0,1.0,0.04,0.0,5.0,1.0,0.0,4.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,27.0,1.0,0.0,1.0,0.45,0.0,74.0,1.0,0.0,1.0,2.0,0.78,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.78,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,0.0,2.0,1.12,0.0,37.0,1.0,0.0,0.0,1.0,7.5,4.0,1.0,1.0,0.71,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,2.25,0.0,0.0,2.0,0.0,4.0,1.0,1.5,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,0.0,2.0,1.35,0.0,33.0,1.0,0.0,2.0,1.0,2.67,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,0.0,3.0,0.84,0.0,50.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,0.3,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,41.0,1.0,0.0,1.0,1.46,0.0,50.0,2.0,0.0,5.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,2.38,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,2.0,0.0,0
0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,77.0,1.0,0.0,0.0,1.0,1.33,0.0,1.0,0.0,1.67,0.0,16.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,78.0,1.0,0.0,18.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.8,0.0,0.0,0.0,1.0,2.0,0.0,3.25,1.0,0.0,1.0,0.0,0.0,29.0,0.8,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,7.5,0.0,0.0,0.0,45.0,1.0,0.0,36.0,36.0,0.0,1.0,0.0,0.0,37.0,1.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,1.0,37.0,1.0,0.0,2.0,0.56,1.0,41.0,3.0,0.0,4.0,1.0,4.5,0.0,0.0,1.0,2.12,0.0,145.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,9.0,1.0,0.0,5.0,0.08,2.0,66.0,1.0,1.0,12.0,2.0,5.83,2.0,2.0,1.0,0.88,0.0,236.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,12.0,1.0,0.0,1.0,0.34,1.0,50.0,2.0,0.0,6.0,1.0,6.5,2.0,2.0,1.0,0.75,0.0,191.0,0.86,0.0,1.0,0.0,1
