,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
987,0,0,1,1,0,1,0,25,2,2,2,4,1,4,0,8,2,0,1,0,0.5,0,3,3,1
799,0,0,1,1,0,0,1,23,1,1,2,2,0,3,0,4,1,0,1,0,0.666666666666667,0,3,4,2
11,1,0,1,1,3,2,2,51,1,1,3,9,6,2,0,9,1,1,1,0,0.4,0,3,3,3
454,3,0,2,3,3,4,4,73,1,0,0,8,1,1,0,3,1,0,1,2,0.4,0,3,4,1
831,2,0,2,0,0,3,4,37,1,3,1,1,0,6,0,5.0,1,4,3,0,0.5,0,2,2,5
110,0,0,1,0,0,0,1,22,1,0,8,12.5,0,3,0,9,1,0,0,0,0.333333333333333,0,2,3,1
818,2,0,2,0,0,2,3,35,1,3,1,2,0,6,0,8.0,1,0,3,0,0.5,0,2,2,4
348,0,0,1,1,2,2,1,122,1,0,18,46,0,1,0,17,3,1,0,0,0.714285714285714,0,1,1,3
720,1,0,1,1,0,5,5,74,1,1,2,4,3,3,0,14,2,2,1,2,1.0,0,2,1,5
865,1,0,2,1,3,6,4,100,1,7,3,5,2,3,1,19,1,1,1,2,0.333333333333333,0,2,1,3
2585,2,1,1,3,0,1,1,61,4,10,11,15,0,2,1,14,2,0,0,0,0.0,0,1,0,2
785,1,0,1,4,0,0,1,29,3,8,4,9,0,2,2,9,2,0,1,0,0.666666666666667,0,2,2,4
920,0,0,2,3,0,3,3,38,2,1,2,4,0,3,0,6,2,1,1,0,0.0,0,3,0,3
106,1,0,1,1,0,2,2,71,3,8,7,13,0,2,0,2.0,5,0,0,0,0.5,0,2,1,5
107,0,4,1,0,0,0,1,39,1,2,12,2.5,0,3,0,14,3,0,1,0,0.666666666666667,0,2,3,1
923,1,0,1,1,1,2,3,44,1,4,2,6,1,3,0,19,2,1,1,2,0.5,0,1,2,4
387,2,0,1,1,0,1,2,60,7,4,6,18,1,3,1,10,4,0,1,0,1.0,0,2,1,5
2899,0,0,3,1,0,1,3,26,1,2,1,2,1,2,0,10,1,2,2,0,0.0,0,3,0,1
2513,0,0,1,1,0,0,2,37,3,6,11,10.5,0,3,0,9,1,0,0,0,0.428571428571429,0,1,3,2
1735,0,0,1,0,0,1,1,87,1,1,6,42,0,4,0,9,2,0,1,0,0.5,0,3,3,4
2617,0,0,1,1,0,1,3,48,2,6,3,6,1,3,0,3.0,1,1,1,2,0.428571428571429,0,3,3,5
52,0,0,1,1,0,1,2,58,1,3,5,16,6,2,0,13,2,0,1,0,0.666666666666667,0,3,2,3
422,0,6,1,0,0,5,1,136,1,0,0,0,0,1,1,7,1,0,0,0,0.5,0,1,2,4
965,0,0,1,1,0,4,4,87,3,4,6,10,1,4,0,17.0,2,0,1,2,1.0,0,3,1,3
1682,0,0,1,1,0,0,2,21,1,0,4,25,0,3,1,8.0,3,1,1,0,0.5,0,3,3,3
695,0,0,1,1,1,0,1,32,2,7,4,15,0,3,2,10.0,2,0,1,0,0.5,0,3,2,2
1764,1,0,1,0,0,1,1,53,1,1,5,22,0,4,0,2.0,2,0,1,0,0.4,0,3,3,4
1620,1,0,1,1,1,2,3,60,1,7,0,10,1,3,0,3.0,1,1,1,2,0.4,0,3,3,3
2901,1,0,2,1,0,1,3,54,1,5,3,13,0,1,3,22,2,0,1,2,1.0,0,2,1,4
810,0,0,1,0,0,0,12,24,1,1,4,14,0,5,1,14,1,0,1,0,0.666666666666667,0,3,2,2
364,0,0,1,0,0,0,1,37,2,4,1,26,0,2,0,14,2,1,1,0,0.5,0,3,2,4
1534,2,0,2,0,0,6,3,98.0,2,0,9,12,1,4,2,20,3,0,0,0,0.571428571428571,0,1,0,4
58,0,0,2,1,0,4,3,132,4,9,13,25,1,3,0,10.5,2,0,1,0,0.727272727272727,0,3,0,0
2911,1,0,2,1,3,5,1,95,1,7,3,5,2,3,0,19,1,1,1,0,0.428571428571429,0,3,0,0
2906,0,0,1,1,0,0,1,56,1,1,14,2.5,0,5,0,3.0,2,0,1,0,0.5,0,3,2,2
1499,0,6,1,0,0,0,1,16,1,0,0,0,0,0,3,2,0,0,0,0,1.0,0,1,1,0
1143,1,0,1,1,0,1,2,64,2,7,10,0.5,0,3,0,7,2,1,1,2,0.5,0,2,2,3
166,0,0,1,0,0,0,2,43,1,0,2.5,36,0,1,0,21,2,1,1,0,1.0,0,3,1,5
377,0,2,1,0,0,3,2,87,3,6,7,14,2,2,2,5.0,3,0,1,2,0.5,0,3,2,4
1744,1,0,1,0,0,1,1,104,2,0,13,52,0,5,0,11,2,0,1,0,0.5,0,3,0,4
