,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
920,6,0,2,3,0,3,3,38,2,1,2,4,2,3,0,10,2,1,1,0,0.0,0,3,0,3
2585,0,1,1,3,0,1,1,61,4,10,11,43.0,0,2,1,10.0,2,0,0,0,0.0,0,4,0,5
785,9,0,1,4,0,0,1,29,3,8,4,9,0,2,2,9,2,0,1,0,0.666666666666667,0,4,2,4
387,1,0,1,1,0,1,2,60,7,9,6,18,1,3,1,7,4,0,1,0,1.0,0,2,1,5
110,0,0,1,0,0,0,1,22,8.5,0,8,25,0,3,0,0,1,0,0,0,0.333333333333333,0,5,3,1
1534,,,,,,,,,,,,,,,,,,,,,,,,,
987,9,0,1,1,0,1,2,25,2,2,2,4,1,4,0,8,2,0,1,0,0.5,0,3,3,1
2617,,,,,,,,,,,,,,,,,,,,,,,,,
1744,1,0,1,0,0,1,1,104,2,0,13,18.5,7,5,0,11,2,0,1,0,0.5,0,3,3,4
107,0,4,1,0,0,0,1,39,6.5,2,12,26,0,3,0,10.0,3,0,1,0,0.666666666666667,0,2,3,5
1143,3,0,1,1,0,1,2,64,2,7,10,23,7,3,0,7,2,1,1,0,0.5,0,2,2,5
965,9,0,1,1,0,4,4,87,3,9,6,10,2,4,0,12.5,2,0,1,0,1.0,0,3,1,3
1682,0,0,1,1,0,0,2,21,1,0,4,25,0,3,1,8.0,3,1,1,0,0.5,0,3,3,3
454,3,0,2,3,10,4,4,73,12.5,0,0,32.5,1,1,0,3,1,0,1,0,0.4,0,3,4,1
810,9,0,1,0,0,0,1,24,1,1,4,9.0,0,5,1,14,1,0,1,0,0.666666666666667,0,3,2,2
818,0,0,2,0,0,2,3,35,1,3,1,55.0,2,6,0,13,1,0,3,0,0.5,0,2,2,4
364,0,0,1,0,0,0,1,37,7.5,4,14,26,0,2,0,3.0,2,1,1,0,0.5,0,3,2,4
58,,,,,,,,,,,,,,,,,,,,,,,,,
831,0,0,2,0,0,3,4,37,1,3,1,46.5,1,6,0,11,1,4,3,0,0.5,0,2,2,5
377,,,,,,,,,,,,,,,,,,,,,,,,,
2906,9,0,1,1,0,0,1,56,1,1,14,18.5,0,5,0,9.0,2,0,1,0,0.5,0,5,2,2
1764,1,0,1,0,0,1,1,53,8.5,1,5,10.5,0,4,0,8.0,2,0,1,0,0.4,0,3,3,4
2899,9,0,3,1,0,1,3,26,1,2,1,2,1,2,0,10,1,2,2,0,0.0,0,5,0,1
695,9,0,1,1,1,0,1,32,0,7,8,8.0,2,3,2,15,2,0,1,0,0.5,0,3,2,2
923,1,0,1,1,1,2,3,44,1,4,2,55.0,0,3,0,17.0,2,1,1,0,0.5,0,1,3,5
166,0,0,1,0,0,0,2,43,8.5,0,18,4.5,0,1,0,12.5,2,1,1,0,1.0,0,3,1,5
11,9,0,1,1,3,2,2,51,1,1,3,9,0,2,0,4,1,1,1,0,0.4,0,3,3,3
1620,9,0,1,1,1,2,3,60,1,7,9,10,1,3,0,9.0,1,1,1,0,0.4,0,3,3,3
2901,1,0,1,1,0,1,3,54,1,5,3,41.0,0,1,3,22,2,0,1,0,1.0,0,2,1,4
2513,3,0,1,1,0,0,2,37,3,6,11,16.5,7,3,0,0,1,0,0,0,0.428571428571429,0,4,5,2
52,0,0,1,1,0,1,2,58,1,3,5,35.0,0,2,0,13,2,0,1,0,0.666666666666667,0,3,2,3
106,,,,,,,,,,,,,,,,,,,,,,,,,
799,9,0,1,1,0,0,1,23,1,1,2,2,0,3,0,4,1,0,1,0,0.666666666666667,0,5,4,2
720,1,0,1,1,0,5,5,74,1,1,2,55.0,0,3,0,7.0,2,2,1,0,1.0,0,4,1,5
348,,,,,,,,,,,,,,,,,,,,,,,,,
1735,0,0,1,0,0,1,1,87,4.5,1,11,18.5,6,4,0,9,2,0,1,0,0.5,0,3,3,4
865,,,,,,,,,,,,,,,,,,,,,,,,,
2911,,,,,,,,,,,,,,,,,,,,,,,,,
422,,,,,,,,,,,,,,,,,,,,,,,,,
1499,,,,,,,,,,,,,,,,,,,,,,,,,
