Antecedent,Antecedent Coverage %,Confidence,Lift
AvgLineComment <= 0.025,0.26202,0.77248,1.21632
CountDeclClass <= 1.08,0.24135,0.77689,1.22327
MAJOR_LINE <= 0.105,0.2149,0.79642,1.25402
CountClassCoupled <= 5.3,0.21106,0.89749,1.41316
CountInput_Min > 0.894,0.20865,0.81336,1.28069
CountDeclMethodProtected <= 0.5,0.20433,0.90824,1.43008
OWN_COMMIT <= 0.192,0.20288,0.87915,1.38427
AvgCyclomaticModified <= 1.25,0.2024,0.84086,1.32398
CountDeclInstanceVariable <= 8.15,0.20144,0.94511,1.48813
OWN_LINE > 0.817,0.20096,0.93541,1.47286
