,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE
1957,1,0,1,0,0,6,70,1,0,3,4,1.27,0,66,2,0,5,1,3.8,1,1,0.714285714285714,0,6,0.945205479452055,0,0
267,,,,,,,,,,,,,,,,,,,,,,,,,,,
603,0,23,1,0,0,8,601,1,0,0,38,5.46,0,0,4,10,4,2,10.983606557377,0,0,0.0,0,6,0.969811320754717,0,3
27,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,,,,,,,,,,,,,,,,,,,,,,,,,,,
828,,,,,,,,,,,,,,,,,,,,,,,,,,,
876,,,,,,,,,,,,,,,,,,,,,,,,,,,
897,0,1,1,0,0,13,140,1,0,1,7,0.92,2,75,5,0,0,1,4.375,0,1,0.7,0,0,0.973760932944606,0,2
970,,,,,,,,,,,,,,,,,,,,,,,,,,,
832,,,,,,,,,,,,,,,,,,,,,,,,,,,
395,0,1,2,5,22,4,159,1,0,0,21,0.71,3,95,1,0,10,1,7.86363636363636,3,2,1.20833333333333,0,6,0.974308300395257,0,2
336,0,0,1,0,0,5,129,1,0,0,16,0.76,2,0,1,0,0,1,6.0625,1,1,1.33333333333333,0,20,0.929347826086957,0,1
884,,,,,,,,,,,,,,,,,,,,,,,,,,,
993,,,,,,,,,,,,,,,,,,,,,,,,,,,
494,0,32,1,0,0,23,1025,1,0,1,9,2.37,1,100,0,1,7,0,0.024390243902439,0,1,0.0,0,51,0.923566878980892,0,0
1478,,,,,,,,,,,,,,,,,,,,,,,,,,,
1272,,,,,,,,,,,,,,,,,,,,,,,,,,,
1401,,,,,,,,,,,,,,,,,,,,,,,,,,,
1257,,,,,,,,,,,,,,,,,,,,,,,,,,,
1995,1,1,1,0,0,7,75,1,0,3,4,1.03,0,22,3,0,5,1,4.16666666666667,2,2,1.77777777777778,0,6,1.0,0,0
1334,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,,,,,,,,,,,,,,,,,,,,,,,,,,,
2083,,,,,,,,,,,,,,,,,,,,,,,,,,,
2163,,,,,,,,,,,,,,,,,,,,,,,,,,,
1881,,,,,,,,,,,,,,,,,,,,,,,,,,,
1813,,,,,,,,,,,,,,,,,,,,,,,,,,,
646,0,0,1,8,0,10,147,1,0,0,10,3.42,0,100,6,1,3,1,0.4,0,1,0.0,0,6,0.679245283018868,0,3
724,,,,,,,,,,,,,,,,,,,,,,,,,,,
2034,1,0,1,0,1,6,54,1,1,0,1,1.38,1,0,6,0,5,1,1.0,0,1,0.6,0,7,0.909090909090909,0,0
214,0,0,1,6,1,3,99,1,0,11,17,0.5,1,83,2,0,7,1,6.52941176470588,0,1,0.736842105263158,0,6,0.857142857142857,0,2
1139,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519,2,0,1,0,2,5,42,1,0,0,1,1.2,2,0,3,0,8,1,1.33333333333333,1,2,0.6,0,6,0.938144329896907,0,2
1566,0,0,1,0,1,0,23,1,0,0,16,0.35,0,0,3,0,2,1,1.9375,1,1,0.0,0,7,0.944444444444444,0,2
1570,,,,,,,,,,,,,,,,,,,,,,,,,,,
1578,7,0,1,2,5,1,77,3,3,1,25,0.19,0,70,4,0,4,2,1.82857142857143,0,1,0.282051282051282,0,6,0.726078799249531,0,1
1648,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,1,0,1,0,1,5,125,1,2,4,14,1.04,1,67,2,0,6,1,2.70588235294118,0,1,0.578947368421053,0,6,0.622895622895623,0,3
123,,,,,,,,,,,,,,,,,,,,,,,,,,,
1960,,,,,,,,,,,,,,,,,,,,,,,,,,,
327,2,0,2,2,15,4,98,1,0,0,14,0.51,2,81,1,0,2,1,15.75,1,1,1.27777777777778,0,2,0.974137931034483,0,0
363,,,,,,,,,,,,,,,,,,,,,,,,,,,
408,,,,,,,,,,,,,,,,,,,,,,,,,,,
437,,,,,,,,,,,,,,,,,,,,,,,,,,,
475,,,,,,,,,,,,,,,,,,,,,,,,,,,
477,,,,,,,,,,,,,,,,,,,,,,,,,,,
493,0,1,1,0,0,7,147,1,0,0,0,4.9,0,100,2,2,4,2,5.75,0,0,0.0,0,5,0.780487804878049,0,1
1990,0,2,1,0,0,5,90,1,2,1,7,1.17,0,27,0,0,5,2,2.45454545454545,1,2,0.538461538461538,0,206,0.905263157894737,0,1
628,,,,,,,,,,,,,,,,,,,,,,,,,,,
637,,,,,,,,,,,,,,,,,,,,,,,,,,,
1996,0,1,1,0,0,14,66,1,0,2,2,2.54,0,33,2,0,0,1,3.33333333333333,2,1,1.2,0,8,0.817307692307692,0,0
738,0,18,1,0,18,2,82,1,0,0,0,0.85,0,0,1,0,4,1,4.38888888888889,2,3,0.15,0,6,0.876651982378855,0,2
