Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.34,0.20229,0.98869,1.16332
CountLineComment <= 14,0.09108,0.96985,1.14115
3.85 < CountClassCoupled <= 7.75,0.20275,0.96388,1.13413
0.08 < MAJOR_LINE <= 0.87,0.14005,0.96078,1.13049
1.05 < CountClassCoupled <= 3.85,0.18307,0.9575,1.12662
CountClassCoupled <= 1.05,0.21373,0.94861,1.11616
MAJOR_LINE <= 0.08,0.23707,0.94788,1.1153
RatioCommentToCode > 1.425,0.18947,0.93961,1.10558
CountInput_Min > 2.21,0.1849,0.93069,1.09508
0.34 < MAJOR_COMMIT <= 1,0.2984,0.92945,1.09362
