Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.01,0.10446,0.97009,1.13948
MAJOR_COMMIT <= 0.28,0.21875,0.96939,1.13866
CountLineComment <= 19.8,0.1442,0.96904,1.13825
0.28 < MAJOR_COMMIT <= 0.88,0.1067,0.96234,1.13039
0.8 < CountClassCoupled <= 4.25,0.25268,0.94876,1.11444
OWN_COMMIT <= 0.165 & -0.109 < MINOR_COMMIT <= 0.032,0.19821,0.94595,1.11113
4.25 < CountClassCoupled <= 7.7,0.19732,0.94344,1.10818
-0.01 < MAJOR_LINE <= 0.65,0.29509,0.93646,1.09998
MaxInheritanceTree <= 0.935,0.14643,0.93293,1.09583
CountClassCoupled <= 0.8,0.16652,0.93029,1.09274
