Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 18.6,0.13795,0.97411,1.15634
MAJOR_COMMIT <= 0.26,0.21071,0.97034,1.15186
0.26 < MAJOR_COMMIT <= 0.94,0.12545,0.9573,1.13638
MAJOR_LINE <= -0.02,0.10446,0.95726,1.13634
1.1 < CountClassCoupled <= 4.35,0.22634,0.94872,1.12619
OWN_COMMIT <= 0.14,0.2,0.94643,1.12348
-0.02 < MAJOR_LINE <= 0.63,0.28661,0.94548,1.12235
CountInput_Mean <= 1.62,0.19911,0.9417,1.11787
PercentLackOfCohesion <= 10.2,0.20268,0.94053,1.11647
CountClassBase <= 0.914,0.13393,0.93667,1.11189
