Antecedent,Antecedent Coverage %,Confidence,Lift
0.2 < MAJOR_COMMIT <= 0.905,0.13705,0.9772,1.15755
MAJOR_COMMIT <= 0.2,0.20491,0.97603,1.15617
CountLineComment <= 15,0.12366,0.97473,1.15462
0.95 < CountClassCoupled <= 4,0.19241,0.9652,1.14333
0.02 < MAJOR_LINE <= 0.74,0.13616,0.96066,1.13795
CountClassCoupled <= 0.95,0.20402,0.96061,1.1379
CountInput_Mean <= 1.4,0.20625,0.95887,1.13584
CountClassBase <= 0.902,0.17098,0.95561,1.13198
RatioCommentToCode > 2.02,0.12232,0.95255,1.12836
MAJOR_LINE <= 0.02,0.25223,0.95221,1.12795
