Antecedent,Antecedent Coverage %,Confidence,Lift
1.05 < CountClassCoupled <= 4.65,0.21696,0.97119,1.15778
MAJOR_COMMIT <= 0.34,0.19911,0.96413,1.14936
CountLineComment <= 24,0.21027,0.95966,1.14403
CountInput_Mean <= 1.42,0.18973,0.94353,1.1248
CountClassBase <= 0.922,0.14911,0.94012,1.12074
MAJOR_LINE <= -0.03,0.11071,0.93952,1.12002
-0.03 < MAJOR_LINE <= 0.68,0.28348,0.93071,1.10952
0.34 < MAJOR_COMMIT <= 1.02,0.29955,0.92399,1.10151
24 < CountLineComment <= 39.8,0.21027,0.92357,1.10101
PercentLackOfCohesion <= 16.6,0.20134,0.92239,1.09961
