Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 11,0.10045,0.97778,1.16999
1.15 < CountClassCoupled <= 4.2,0.19866,0.96854,1.15894
MAJOR_COMMIT <= 0.305,0.19688,0.96825,1.15859
0.05 < MAJOR_LINE <= 0.79,0.12857,0.95833,1.14672
0.305 < MAJOR_COMMIT <= 0.945,0.1125,0.95635,1.14435
PercentLackOfCohesion <= 9,0.20357,0.94298,1.12836
CountClassCoupled <= 1.15,0.20848,0.94218,1.1274
CountInput_Mean <= 1.62,0.19196,0.93953,1.12423
MAJOR_LINE <= 0.05,0.25,0.93929,1.12393
0.1 < MaxNesting_Mean <= 0.49,0.20134,0.92461,1.10637
