Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.175,0.21607,0.96074,1.10703
3.6 < CountClassCoupled <= 6.2,0.15357,0.9593,1.10537
0.02 < MAJOR_LINE <= 0.71,0.12232,0.9562,1.1018
0.175 < MAJOR_COMMIT <= 0.93,0.14643,0.95427,1.09957
PercentLackOfCohesion <= 5.5,0.2058,0.94794,1.09228
-1.2 < CountDeclClassVariable <= 0.98,0.33036,0.94459,1.08842
CountInput_Mean <= 1.54,0.20134,0.94235,1.08584
0.5 < CountClassCoupled <= 3.6,0.21518,0.94191,1.08533
0.71 < MAJOR_LINE <= 1.42,0.23616,0.9414,1.08474
OWN_COMMIT <= 0.14,0.20268,0.94053,1.08374
