Antecedent,Antecedent Coverage %,Confidence,Lift
0.33 < MAJOR_COMMIT <= 0.98,0.11027,0.98785,1.13885
MAJOR_COMMIT <= 0.33,0.20536,0.98261,1.13281
0.9 < CountClassCoupled <= 3.75,0.20848,0.97859,1.12817
MAJOR_LINE <= -0.03,0.11027,0.97166,1.12018
CountLineComment <= 19,0.14063,0.96825,1.11626
3.75 < CountClassCoupled <= 7.65,0.19821,0.96396,1.11131
1.56 < CountOutput_Mean <= 3.06,0.20893,0.95726,1.10359
0.69 < MAJOR_LINE <= 1.44,0.19643,0.95227,1.09783
CountInput_Mean <= 1.48,0.19732,0.94344,1.08765
CountClassCoupled <= 0.9,0.19509,0.94279,1.0869
