Antecedent,Antecedent Coverage %,Confidence,Lift
0.295 < MAJOR_COMMIT <= 0.915,0.10982,0.96748,1.12463
CountLineComment <= 13,0.10848,0.96296,1.11938
0.7 < CountClassCoupled <= 3.1,0.19955,0.95526,1.11042
0 < MAJOR_LINE <= 0.62,0.11964,0.95522,1.11038
MAJOR_LINE <= 0,0.28348,0.95433,1.10934
MAJOR_COMMIT <= 0.295,0.21116,0.95349,1.10836
CountClassBase <= 0.805,0.17634,0.94684,1.10063
1.24 < MAJOR_COMMIT <= 2.33,0.19152,0.94172,1.09469
PercentLackOfCohesion <= 5.5,0.19598,0.93394,1.08564
3.1 < CountClassCoupled <= 6.6,0.20402,0.92779,1.07849
