Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.01,0.10491,0.98298,1.13207
MAJOR_COMMIT <= 0.37,0.20313,0.97582,1.12383
CountClassCoupled <= 0.85,0.19241,0.97448,1.12228
CountLineComment <= 20.4,0.16607,0.96237,1.10833
0.85 < CountClassCoupled <= 3.6,0.21384,0.96033,1.10599
0.37 < MAJOR_COMMIT <= 1.01,0.30268,0.95133,1.09562
1.34 < CountOutput_Mean <= 3,0.20179,0.95133,1.09562
0.64 < MAJOR_LINE <= 1.34,0.22411,0.94821,1.09202
20.4 < CountLineComment <= 39.6,0.29107,0.94479,1.08808
0.065 < MaxNesting_Mean <= 0.44,0.19375,0.9447,1.08798
