Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.285,0.20268,0.96476,1.14402
0.8 < CountClassCoupled <= 4.05,0.21295,0.95807,1.13609
CountClassCoupled <= 0.8,0.18214,0.95588,1.1335
CountClassBase <= 0.924,0.14598,0.95413,1.13142
CountInput_Mean <= 1.46,0.19018,0.95305,1.13014
0.285 < MAJOR_COMMIT <= 0.92,0.12411,0.94604,1.12183
MAJOR_LINE <= 0,0.26205,0.94549,1.12117
CountLineComment <= 21.4,0.17634,0.9443,1.11977
4.05 < CountClassCoupled <= 8.1,0.22098,0.94343,1.11874
21.4 < CountLineComment <= 37.8,0.24643,0.94022,1.11492
