Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.35,0.20714,0.9806,1.18094
CountLineComment <= 16.5,0.1125,0.97222,1.17085
1.1 < CountClassCoupled <= 4.3,0.19777,0.97065,1.16896
0.02 < MAJOR_LINE <= 0.79,0.13125,0.96939,1.16743
MAJOR_LINE <= 0.02,0.25446,0.96667,1.16416
CountClassCoupled <= 1.1,0.21786,0.94467,1.13767
CountClassBase <= 0.882,0.15179,0.94118,1.13346
1.01 < MAJOR_COMMIT <= 1.63,0.09554,0.93925,1.13114
PercentLackOfCohesion <= 9.2,0.20313,0.93187,1.12225
CountInput_Mean <= 1.56,0.19643,0.92955,1.11945
