Antecedent,Antecedent Coverage %,Confidence,Lift
0.24 < MAJOR_COMMIT <= 0.92,0.1198,0.9771,1.13364
CountLineComment <= 19.6,0.14037,0.97394,1.12998
0.3 < CountClassCoupled <= 3.85,0.25377,0.97117,1.12676
CountInput_Mean <= 1.54,0.20073,0.97039,1.12586
MAJOR_COMMIT <= 0.24,0.20942,0.96288,1.11715
PercentLackOfCohesion <= 9.8,0.20393,0.95964,1.11339
CountClassCoupled <= 0.3,0.16552,0.95028,1.10252
MAJOR_LINE <= 0.03,0.25469,0.94973,1.10189
OWN_COMMIT <= 0.154,0.1989,0.93793,1.0882
CountOutput_Min > 2.45,0.20073,0.93622,1.08621
