Antecedent,Antecedent Coverage %,Confidence,Lift
0.335 < MAJOR_COMMIT <= 0.96,0.10045,0.96889,1.16122
MAJOR_COMMIT <= 0.335,0.20268,0.96696,1.1589
0.07 < MAJOR_LINE <= 0.77,0.12545,0.9573,1.14732
CountLineComment <= 13,0.11563,0.94981,1.13835
0.55 < CountClassCoupled <= 4,0.21339,0.9477,1.13582
MaxNesting_Min > 0.086,0.10134,0.94273,1.12987
CountOutput_Min > 2.21,0.16563,0.93801,1.1242
MAJOR_LINE <= 0.07,0.24955,0.93381,1.11917
CountClassCoupled <= 0.55,0.18259,0.92665,1.11059
4 < CountClassCoupled <= 8.4,0.21295,0.92453,1.10805
