Antecedent,Antecedent Coverage %,Confidence,Lift
1.05 < CountClassCoupled <= 4,0.21297,0.98056,1.1309
0.22 < MAJOR_COMMIT <= 0.915,0.1173,0.97647,1.12618
MAJOR_COMMIT <= 0.22,0.20929,0.97143,1.12036
0.06 < MAJOR_LINE <= 0.69,0.13109,0.96842,1.1169
CountLineComment <= 21.2,0.18997,0.95884,1.10584
CountClassCoupled <= 1.05,0.19549,0.95059,1.09633
0.985 < MINOR_LINE <= 1.375,0.30497,0.95023,1.09591
MAJOR_LINE <= 0.06,0.24701,0.94972,1.09533
4 < CountClassCoupled <= 7.9,0.20469,0.94382,1.08852
0.69 < MAJOR_LINE <= 1.36,0.23597,0.94152,1.08587
