Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.175,0.21384,0.97704,1.11547
CountClassBase <= 0.888,0.13393,0.97333,1.11125
CountLineComment <= 10.6,0.09196,0.97087,1.10844
0.85 < CountClassCoupled <= 3.6,0.21295,0.96855,1.10579
0.175 < MAJOR_COMMIT <= 0.885,0.14821,0.96687,1.10387
OWN_COMMIT <= 0.115,0.20223,0.95806,1.09381
CountClassCoupled <= 0.85,0.18616,0.95683,1.09241
PercentLackOfCohesion <= 4.5,0.21339,0.95188,1.08676
0.81 < RatioCommentToCode <= 1.445,0.17277,0.9509,1.08564
0.53 < MAJOR_LINE <= 1.22,0.20893,0.94872,1.08314
