Antecedent,Antecedent Coverage %,Confidence,Lift
1.05 < CountClassCoupled <= 4,0.18527,0.97108,1.16136
CountLineComment <= 18,0.13616,0.97049,1.16065
MAJOR_COMMIT <= 0.19,0.2125,0.96849,1.15826
CountInput_Mean <= 1.48,0.18884,0.95508,1.14222
0.19 < MAJOR_COMMIT <= 0.93,0.13616,0.95082,1.13713
MAJOR_LINE <= 0.05,0.25625,0.94425,1.12927
OWN_COMMIT <= 0.11,0.20089,0.94222,1.12684
CountPath_Min <= 0.625,0.10938,0.93878,1.12272
4 < CountClassCoupled <= 8,0.20625,0.92857,1.11052
PercentLackOfCohesion <= 10.5,0.2,0.91741,1.09717
