Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.225,0.20848,0.97859,1.13108
CountLineComment <= 17.4,0.1183,0.95472,1.10349
0.225 < MAJOR_COMMIT <= 0.88,0.13438,0.95349,1.10207
1.15 < CountClassCoupled <= 3.55,0.1817,0.95332,1.10187
MaxInheritanceTree <= 0.945,0.14688,0.95137,1.09962
OWN_COMMIT <= 0.146,0.20313,0.94945,1.0974
MAJOR_LINE <= 0,0.2683,0.94176,1.08852
PercentLackOfCohesion <= 8,0.20313,0.93846,1.0847
17.4 < CountLineComment <= 36.6,0.32143,0.92083,1.06433
-1.7 < CountDeclClassVariable <= 1.25,0.38839,0.90805,1.04955
