Antecedent,Antecedent Coverage %,Confidence,Lift
0 < MAJOR_LINE <= 0.64,0.13036,0.9863,1.13415
MAJOR_COMMIT <= 0.2,0.2125,0.97899,1.12574
OWN_COMMIT <= 0.13 & -0.126 < MINOR_COMMIT <= 0.0185,0.19821,0.97523,1.12141
OWN_COMMIT <= 0.13,0.20134,0.96231,1.10655
0.65 < CountClassCoupled <= 3.4,0.20982,0.9617,1.10586
0.2 < MAJOR_COMMIT <= 0.92,0.13571,0.95395,1.09694
MAJOR_LINE <= 0,0.26741,0.95159,1.09423
33 < CountLineComment <= 46.6,0.18125,0.94828,1.09042
CountLineComment <= 20.6,0.175,0.93878,1.0795
-1.42 < CountDeclMethodDefault <= 0,0.57991,0.9107,1.04721
