Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.28,0.20931,0.97079,1.1428
1.3 < CountClassCoupled <= 4.55,0.19661,0.9689,1.14058
MAJOR_LINE <= 0.03,0.24177,0.96498,1.13596
0.28 < MAJOR_COMMIT <= 1,0.28786,0.96242,1.13295
CountLineComment <= 21.6,0.1731,0.95924,1.1292
1 < MAJOR_COMMIT <= 1.66,0.10395,0.95475,1.12392
0.03 < MAJOR_LINE <= 0.75,0.14487,0.9513,1.11986
4.55 < CountClassCoupled <= 7.9,0.19755,0.95,1.11833
CountClassCoupled <= 1.3,0.20414,0.9447,1.11209
0.98 < MINOR_LINE <= 1.245,0.31279,0.93684,1.10284
