Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.31,0.20223,0.96689,1.14898
CountLineComment <= 13,0.10402,0.96137,1.14243
0.03 < MAJOR_LINE <= 0.7,0.12812,0.94774,1.12622
0.85 < CountClassCoupled <= 4.4,0.24688,0.94575,1.12386
1.02 < MAJOR_COMMIT <= 1.68,0.10938,0.94286,1.12042
4.4 < CountClassCoupled <= 8.05,0.21652,0.93402,1.10992
MAJOR_LINE <= 0.03,0.2558,0.93194,1.10745
13 < CountLineComment <= 38,0.32054,0.92897,1.10392
0.31 < MAJOR_COMMIT <= 1.02,0.28839,0.9257,1.10003
CountInput_Mean <= 1.78,0.19375,0.92166,1.09523
