Antecedent,Antecedent Coverage %,Confidence,Lift
1.2 < CountClassCoupled <= 4.45,0.22176,0.98344,1.1357
0.1 < MAJOR_LINE <= 0.78,0.13223,0.98264,1.13478
MAJOR_COMMIT <= 0.29,0.20248,0.98186,1.13388
MAJOR_LINE <= 0.1,0.2438,0.97552,1.12655
CountLineComment <= 21.8,0.17355,0.97354,1.12427
0.29 < MAJOR_COMMIT <= 0.98,0.11846,0.96899,1.11902
PercentLackOfCohesion <= 16,0.20018,0.94954,1.09655
0.98 < MAJOR_COMMIT <= 1.53,0.27916,0.94737,1.09404
CountClassCoupled <= 1.2,0.19513,0.94588,1.09233
36.8 < CountLineComment <= 55.6,0.20707,0.93348,1.07801
