Antecedent,Antecedent Coverage %,Confidence,Lift
0.215 < MAJOR_COMMIT <= 0.905,0.12545,0.97509,1.15627
MAJOR_COMMIT <= 0.215,0.21071,0.96822,1.14813
0.5 < CountClassCoupled <= 3.1,0.22143,0.95363,1.13083
CountClassBase <= 0.93,0.14286,0.95313,1.13023
0.04 < MAJOR_LINE <= 0.7,0.13482,0.94702,1.12299
CountLineComment <= 23.6,0.2308,0.94004,1.11471
1.315 < MINOR_LINE <= 1.975,0.15982,0.93575,1.10963
MAJOR_LINE <= 0.04,0.25625,0.93206,1.10524
OWN_COMMIT <= 0.14,0.20536,0.93043,1.10332
CountClassCoupled <= 0.5,0.18884,0.92671,1.09891
