Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.34,0.20179,0.98673,1.18831
0.1 < CountClassCoupled <= 4.7,0.28125,0.95873,1.1546
0.06 < MAJOR_LINE <= 0.78,0.13214,0.9527,1.14734
CountClassCoupled <= 0.1,0.12723,0.94737,1.14092
CountLineComment <= 23.6,0.20714,0.94397,1.13682
MAJOR_LINE <= 0.06,0.24464,0.93796,1.12958
1.6 < CountOutput_Mean <= 3.2,0.20982,0.92979,1.11974
0.34 < MAJOR_COMMIT <= 1.01,0.3058,0.92847,1.11815
41 < CountLineComment <= 64.2,0.18705,0.92601,1.1152
23.6 < CountLineComment <= 41,0.21652,0.9134,1.10001
