Antecedent,Antecedent Coverage %,Confidence,Lift
0.6 < CountClassCoupled <= 3.3,0.21473,0.96466,1.12134
MAJOR_COMMIT <= 0.28,0.21027,0.96391,1.12047
0.28 < MAJOR_COMMIT <= 0.94,0.10982,0.95935,1.11518
MAJOR_LINE <= -0.06,0.09688,0.95853,1.11422
3.3 < CountClassCoupled <= 6.65,0.20491,0.94989,1.10418
CountInput_Mean <= 1.66,0.18705,0.94749,1.10139
CountLineComment <= 20.4,0.1933,0.94688,1.10068
CountClassCoupled <= 0.6,0.18036,0.94554,1.09913
1.7 < CountOutput_Mean <= 3.16,0.20759,0.93763,1.08993
-0.06 < MAJOR_LINE <= 0.55,0.31473,0.93617,1.08823
