Antecedent,Antecedent Coverage %,Confidence,Lift
0.315 < MAJOR_COMMIT <= 0.935,0.1067,0.98326,1.16227
MAJOR_COMMIT <= 0.315,0.20804,0.98283,1.16177
1 < CountClassCoupled <= 3.6,0.19777,0.95937,1.13403
0.01 < MAJOR_LINE <= 0.7,0.14152,0.95268,1.12612
MAJOR_LINE <= 0.01,0.25982,0.95189,1.12519
CountLineComment <= 21.2,0.17679,0.94949,1.12236
PercentLackOfCohesion <= 15.6,0.20045,0.94878,1.12151
MaxInheritanceTree <= 0.94,0.14509,0.94769,1.12023
CountClassCoupled <= 1,0.21875,0.93673,1.10727
CountInput_Mean <= 1.56,0.20223,0.93598,1.10639
