Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.27,0.20572,0.98043,1.15686
1.1 < CountClassCoupled <= 3.7,0.17442,0.97179,1.14667
CountLineComment <= 18.8,0.14893,0.96396,1.13743
0.27 < MAJOR_COMMIT <= 0.95,0.11449,0.96094,1.13386
MAJOR_LINE <= -0.01,0.10957,0.9551,1.12697
CountClassBase <= 0.958,0.11852,0.95472,1.12652
3.7 < CountClassCoupled <= 7.55,0.21601,0.94617,1.11643
-0.01 < MAJOR_LINE <= 0.65,0.27683,0.94184,1.11132
0.65 < MAJOR_LINE <= 1.37,0.23077,0.92442,1.09077
CountOutput_Min > 2.34,0.18918,0.92435,1.09068
