Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.17,0.21652,0.98763,1.12585
MAJOR_LINE <= -0.04,0.10268,0.98696,1.12508
0.17 < MAJOR_COMMIT <= 0.85,0.14375,0.97516,1.11163
CountLineComment <= 12.2,0.11518,0.97287,1.10902
OWN_COMMIT <= 0.115,0.20134,0.96231,1.09698
0.4 < CountClassCoupled <= 2.9,0.20179,0.96018,1.09455
-0.04 < MAJOR_LINE <= 0.57,0.30446,0.95161,1.08479
2.9 < CountClassCoupled <= 6.2,0.21161,0.94304,1.07502
-0.78 < CountDeclClassVariable <= 0.88,0.32946,0.93902,1.07044
0.57 < MAJOR_LINE <= 1.19,0.22679,0.93701,1.06814
