Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.29,0.20313,0.97363,1.15945
0.29 < MAJOR_COMMIT <= 0.97,0.11429,0.96094,1.14434
0.2 < CountClassCoupled <= 3.85,0.23304,0.95211,1.13382
CountLineComment <= 23.8,0.20759,0.94839,1.12939
CountInput_Mean <= 1.48,0.20446,0.9476,1.12845
0.02 < MAJOR_LINE <= 0.71,0.12321,0.94565,1.12614
38 < CountLineComment <= 59.6,0.1942,0.94483,1.12515
MAJOR_LINE <= 0.02,0.25714,0.94444,1.1247
CountClassBase <= 0.875,0.13348,0.94314,1.12315
1.46 < CountOutput_Mean <= 3.14,0.20625,0.92208,1.09806
