Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.32,0.21116,0.97252,1.15813
0.32 < MAJOR_COMMIT <= 0.96,0.09241,0.95652,1.13908
MAJOR_LINE <= 0.01,0.26518,0.95623,1.13873
0.3 < CountClassCoupled <= 4.15,0.25804,0.95329,1.13523
0.01 < MAJOR_LINE <= 0.71,0.12679,0.94366,1.12377
CountLineComment <= 20.4,0.17232,0.93782,1.11681
4.15 < CountClassCoupled <= 8.25,0.19777,0.93228,1.11021
CountClassBase <= 0.886,0.14464,0.9321,1.11
MaxInheritanceTree <= 0.93,0.15089,0.93195,1.10982
0.96 < MAJOR_COMMIT <= 1.455,0.30893,0.91908,1.09449
