Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.23,0.21784,0.9856,1.15913
0.23 < MAJOR_COMMIT <= 0.91,0.1255,0.97143,1.14247
CountLineComment <= 18.6,0.14971,0.95808,1.12677
PercentLackOfCohesion <= 13.2,0.19857,0.9526,1.12032
MAJOR_LINE <= 0.01,0.26266,0.94539,1.11185
0.05 < CountClassCoupled <= 4.4,0.28732,0.94384,1.11002
0.01 < MAJOR_LINE <= 0.63,0.11923,0.94361,1.10975
OWN_COMMIT <= 0.125,0.20215,0.94013,1.10566
4.4 < CountClassCoupled <= 8.5,0.20394,0.93846,1.10369
0.1 < MaxNesting_Mean <= 0.44,0.18915,0.93839,1.10361
