Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.235,0.21875,0.97347,1.14406
1.05 < CountClassCoupled <= 3.75,0.17768,0.94975,1.11618
0.235 < MAJOR_COMMIT <= 0.875,0.13304,0.94966,1.11608
-0.02 < MAJOR_LINE <= 0.56,0.29375,0.93617,1.10022
1.235 < MINOR_LINE <= 1.905,0.15536,0.93391,1.09756
CountClassCoupled <= 1.05,0.22813,0.93346,1.09704
CountLineComment <= 22.8,0.20045,0.93318,1.09671
CountOutput_Min > 2.49,0.18348,0.92457,1.08659
0.56 < MAJOR_LINE <= 1.29,0.23259,0.91747,1.07824
22.8 < CountLineComment <= 36.6,0.24643,0.91304,1.07304
