Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.21,0.21292,0.98291,1.17863
MAJOR_LINE <= 0.02,0.24704,0.9558,1.14613
0.21 < MAJOR_COMMIT <= 0.96,0.13421,0.95254,1.14222
1.05 < CountClassCoupled <= 4.7,0.20018,0.95227,1.1419
0.02 < MAJOR_LINE <= 0.7,0.13876,0.95082,1.14015
CountInput_Mean <= 1.7,0.20064,0.95011,1.13931
0.96 < MAJOR_COMMIT <= 1.77,0.2525,0.94054,1.12783
CountLineComment <= 12.5,0.10328,0.93833,1.12517
CountClassBase <= 0.924,0.1151,0.93676,1.12329
CountClassCoupled <= 1.05,0.20746,0.9364,1.12287
