Antecedent,Antecedent Coverage %,Confidence,Lift
1.1 < CountClassCoupled <= 3.65,0.18125,0.98768,1.114
0.335 < MAJOR_COMMIT <= 0.925,0.10893,0.97131,1.09554
MAJOR_COMMIT <= 0.335,0.20268,0.96696,1.09063
CountLineComment <= 20.8,0.14554,0.96319,1.08638
1.58 < CountOutput_Mean <= 3.08,0.20313,0.94725,1.0684
CountClassCoupled <= 1.1,0.21563,0.94617,1.06718
20.8 < CountLineComment <= 37.4,0.27098,0.93904,1.05914
-0.19 < CountDeclClassVariable <= 0.95,0.28973,0.93837,1.05838
MAJOR_LINE <= 0.06,0.26027,0.93825,1.05825
0.925 < MAJOR_COMMIT <= 1.36,0.32813,0.93197,1.05117
