Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.35,0.20179,0.98673,1.15419
CountLineComment <= 17.6,0.14107,0.96835,1.1327
1.1 < CountClassCoupled <= 4.35,0.19063,0.96487,1.12862
0.13 < MAJOR_LINE <= 0.94,0.14018,0.95223,1.11383
4.35 < CountClassCoupled <= 8.5,0.19866,0.94831,1.10926
CountClassCoupled <= 1.1,0.20848,0.94218,1.10208
MAJOR_LINE <= 0.13,0.2308,0.94197,1.10184
0.12 < MaxNesting_Mean <= 0.47,0.19554,0.94064,1.10028
0.35 < MAJOR_COMMIT <= 1.02,0.29375,0.93313,1.09149
CountInput_Mean <= 1.54,0.20268,0.92291,1.07954
