Antecedent,Antecedent Coverage %,Confidence,Lift
0.26 < MAJOR_COMMIT <= 0.89,0.11161,0.976,1.18239
CountLineComment <= 17,0.12545,0.97509,1.18129
MAJOR_COMMIT <= 0.26,0.21607,0.96488,1.16891
1.1 < CountClassCoupled <= 4.75,0.21161,0.96414,1.16802
CountClassCoupled <= 1.1,0.19866,0.94382,1.14341
0.66 < MAJOR_LINE <= 1.5,0.21563,0.94203,1.14124
MAJOR_LINE <= 0,0.27857,0.93109,1.12798
0 < MAJOR_LINE <= 0.66,0.10893,0.93033,1.12706
0.125 < MaxNesting_Mean <= 0.48,0.20045,0.9265,1.12243
CountInput_Mean <= 1.8,0.19598,0.92027,1.11488
