Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.33,0.19866,0.98427,1.19112
OWN_COMMIT <= 0.25 & -0.21 < CountDeclMethodDefault <= 0.18,0.10982,0.97561,1.18064
1.3 < CountClassCoupled <= 4.75,0.22232,0.97189,1.17614
0.12 < MAJOR_LINE <= 0.91,0.12411,0.94964,1.14921
4.75 < CountClassCoupled <= 8.25,0.18571,0.94712,1.14616
PercentLackOfCohesion <= 13.8,0.20045,0.94209,1.14008
1.02 < MAJOR_COMMIT <= 1.72,0.10268,0.93913,1.13649
CountLineComment <= 18.2,0.13929,0.9391,1.13646
CountClassBase <= 0.932,0.13214,0.93243,1.12839
MAJOR_LINE <= 0.12,0.23884,0.92523,1.11968
