Antecedent,Antecedent Coverage %,Confidence,Lift
0.26 < MAJOR_COMMIT <= 0.95,0.12589,0.96809,1.12767
1 < CountClassCoupled <= 3.85,0.20982,0.96383,1.12271
MAJOR_COMMIT <= 0.26,0.20313,0.96264,1.12132
AvgEssential <= 0.862,0.09063,0.96059,1.11894
0.04 < MAJOR_LINE <= 0.7,0.12366,0.95307,1.11018
0.7 < MAJOR_LINE <= 1.47,0.20893,0.94444,1.10013
CountLineComment <= 22.8,0.19732,0.94344,1.09896
CountClassBase <= 0.874,0.1683,0.94164,1.09687
CountClassCoupled <= 1,0.2058,0.93926,1.0941
MAJOR_LINE <= 0.04,0.26786,0.93667,1.09107
