Antecedent,Antecedent Coverage %,Confidence,Lift
-0.04 < MAJOR_LINE <= 0.57,0.27946,0.96486,1.1181
MAJOR_LINE <= -0.04,0.1125,0.96032,1.11284
4 < CountClassCoupled <= 8,0.19643,0.95909,1.11141
MAJOR_COMMIT <= 0.34,0.20446,0.95633,1.10822
0.5 < CountClassCoupled <= 4,0.24866,0.94794,1.09849
CountClassBase <= 0.876,0.18304,0.93415,1.08251
-53 < CountLineComment <= 24.5,0.22902,0.93372,1.08202
PercentLackOfCohesion <= 5,0.21473,0.93139,1.07932
0.98 < MAJOR_COMMIT <= 1.375,0.30491,0.9224,1.0689
24.5 < CountLineComment <= 70,0.47946,0.92179,1.06819
