Antecedent,Antecedent Coverage %,Confidence,Lift
0.95 < CountClassCoupled <= 3.75,0.20268,0.98018,1.14473
0.265 < MAJOR_COMMIT <= 0.92,0.12857,0.97917,1.14355
MAJOR_COMMIT <= 0.265,0.20625,0.9697,1.13249
0.06 < MAJOR_LINE <= 0.78,0.13884,0.96785,1.13033
3.75 < CountClassCoupled <= 7.7,0.20893,0.9594,1.12047
CountClassCoupled <= 0.95,0.19107,0.94626,1.10512
CountLineComment <= 22,0.2067,0.94384,1.1023
MAJOR_LINE <= 0.06,0.24554,0.94182,1.09993
CountInput_Mean <= 1.42,0.17321,0.94072,1.09865
OWN_COMMIT <= 0.155,0.20402,0.93873,1.09633
