Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.25,0.2183,0.98773,1.1393
MAJOR_LINE <= -0.08,0.11339,0.97638,1.1262
0.35 < CountClassCoupled <= 3.5,0.23929,0.96828,1.11687
0.25 < MAJOR_COMMIT <= 0.855,0.11696,0.96565,1.11383
-0.08 < MAJOR_LINE <= 0.58,0.29643,0.96386,1.11176
PercentLackOfCohesion <= 11.2,0.20045,0.96214,1.10978
3.5 < CountClassCoupled <= 7.25,0.21027,0.96178,1.10937
0.58 < MAJOR_LINE <= 1.38,0.19732,0.96154,1.10909
37.4 < CountLineComment <= 58.4,0.19688,0.95692,1.10375
CountInput_Mean <= 1.4,0.18973,0.95529,1.10188
