Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.33,0.20804,0.97425,1.14437
OWN_COMMIT <= 0.196 & -0.015 < CountDeclMethodProtected <= 0.43,0.13259,0.9697,1.13903
0.33 < MAJOR_COMMIT <= 0.95,0.10938,0.96735,1.13626
1.3 < CountClassCoupled <= 4.3,0.20446,0.96725,1.13615
0.11 < MAJOR_LINE <= 0.86,0.13795,0.95146,1.1176
MAJOR_LINE <= 0.11,0.23304,0.95019,1.11611
CountOutput_Min > 2.315,0.18438,0.94915,1.11489
CountClassBase <= 0.93,0.12277,0.94545,1.11055
4.3 < CountClassCoupled <= 7.85,0.18661,0.94498,1.10999
CountLineComment <= 20.6,0.16875,0.94444,1.10936
