Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.34,0.20134,0.97339,1.16102
0.75 < CountClassCoupled <= 3.5,0.22857,0.95898,1.14384
CountLineComment <= 11.6,0.08571,0.95313,1.13685
3.5 < CountClassCoupled <= 7.4,0.19509,0.95195,1.13544
0.34 < MAJOR_COMMIT <= 0.98,0.09598,0.94419,1.12619
0.06 < MAJOR_LINE <= 0.65,0.11518,0.94186,1.12341
0.06 < AvgLineComment <= 0.97,0.13661,0.93137,1.1109
MAJOR_LINE <= 0.06,0.26473,0.92243,1.10023
0.65 < MAJOR_LINE <= 1.4,0.2375,0.90602,1.08066
11.6 < CountLineComment <= 34.4,0.35268,0.90506,1.07952
