Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.36,0.20045,0.97105,1.15209
1.25 < CountClassCoupled <= 4.2,0.2067,0.95248,1.13007
0.36 < MAJOR_COMMIT <= 0.99,0.08839,0.94949,1.12652
0.09 < MAJOR_LINE <= 0.8,0.12723,0.94737,1.124
4.2 < CountClassCoupled <= 8.15,0.2,0.9308,1.10434
MAJOR_LINE <= 0.09,0.24375,0.92857,1.10169
CountClassCoupled <= 1.25,0.20045,0.92428,1.0966
-8.5 < CountLineComment <= 35.5,0.38125,0.91803,1.08919
0.8 < MAJOR_LINE <= 1.57,0.23036,0.91667,1.08757
1.64 < CountOutput_Mean <= 3.28,0.20223,0.91611,1.08692
