Antecedent,Antecedent Coverage %,Confidence,Lift
0.6 < CountClassCoupled <= 3.65,0.21607,0.97934,1.14137
MAJOR_COMMIT <= 0.46,0.20402,0.97155,1.1323
CountClassBase <= 0.845,0.16295,0.96164,1.12075
0 < MAJOR_LINE <= 0.66,0.12946,0.95172,1.10919
PercentLackOfCohesion <= 13,0.20089,0.94,1.09553
MAJOR_LINE <= 0,0.26161,0.93515,1.08988
CountClassCoupled <= 0.6,0.17902,0.93017,1.08407
-10 < CountLineComment <= 34,0.37188,0.92797,1.08151
3.65 < CountClassCoupled <= 7.9,0.2125,0.92647,1.07976
0.46 < MAJOR_COMMIT <= 1.01,0.31875,0.92017,1.07241
