Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.175,0.21329,0.98729,1.14571
0.02 < MAJOR_LINE <= 0.72,0.12653,0.97857,1.13559
0.175 < MAJOR_COMMIT <= 0.9,0.13511,0.97659,1.13329
1 < CountClassCoupled <= 4.2,0.20334,0.97111,1.12694
MAJOR_LINE <= 0.02,0.25847,0.96154,1.11583
OWN_COMMIT <= 0.085 & -0.2052 < MINOR_COMMIT <= 0.006,0.19476,0.96056,1.11469
4.2 < CountClassCoupled <= 8.05,0.19566,0.95381,1.10686
CountLineComment <= 22.2,0.20063,0.9527,1.10557
CountClassBase <= 0.89,0.1455,0.9441,1.09559
PercentLackOfCohesion <= 11.5,0.20289,0.93987,1.09068
