Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.03,0.10491,0.98723,1.15418
0.245 < MAJOR_COMMIT <= 0.93,0.12723,0.98596,1.15269
1.25 < CountClassCoupled <= 4.5,0.19688,0.97506,1.13994
MAJOR_COMMIT <= 0.245,0.19554,0.9726,1.13707
PercentLackOfCohesion <= 8.4,0.19866,0.9618,1.12444
CountClassBase <= 0.948,0.15937,0.94958,1.11016
4.5 < CountClassCoupled <= 8.55,0.1875,0.94048,1.09951
-0.03 < MAJOR_LINE <= 0.6,0.2942,0.9393,1.09814
CountPath_Min <= 0.555,0.13527,0.93729,1.09579
CountInput_Mean <= 1.32,0.19152,0.93706,1.09552
