Antecedent,Antecedent Coverage %,Confidence,Lift
0.85 < CountClassCoupled <= 4.4,0.22902,0.96101,1.12942
MAJOR_COMMIT <= 0.41,0.20446,0.9476,1.11365
CountLineComment <= 15.5,0.10982,0.94715,1.11313
0.04 < MAJOR_LINE <= 0.73,0.14598,0.9419,1.10695
4.4 < CountClassCoupled <= 7.7,0.18036,0.93812,1.10251
MAJOR_LINE <= 0.04,0.25,0.93393,1.09759
15.5 < CountLineComment <= 38,0.35134,0.91105,1.0707
0.41 < MAJOR_COMMIT <= 1.02,0.30848,0.90883,1.06809
0.99 < MINOR_LINE <= 1.365,0.30804,0.90725,1.06623
-0.06 < CountDeclMethodProtected <= 0.79,0.72232,0.87948,1.0336
