Antecedent,Antecedent Coverage %,Confidence,Lift
0.315 < MAJOR_COMMIT <= 0.955,0.1,0.98661,1.18182
CountLineComment <= 9.6,0.08571,0.98438,1.17914
MAJOR_COMMIT <= 0.315,0.20446,0.97162,1.16386
0.06 < MAJOR_LINE <= 0.77,0.12545,0.96085,1.15097
MAJOR_LINE <= 0.06,0.25357,0.95599,1.14514
-0.05 < CountClassCoupled <= 3.6,0.29018,0.93231,1.11677
9.6 < CountLineComment <= 35,0.34018,0.92782,1.1114
MaxInheritanceTree <= 0.94,0.15893,0.92135,1.10365
OWN_COMMIT <= 0.228,0.19777,0.92099,1.10322
PercentLackOfCohesion <= 10.2,0.20089,0.92,1.10203
