Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.13,0.22098,0.98945,1.14599
0.01 < MAJOR_LINE <= 0.66,0.14079,0.97351,1.12753
OWN_COMMIT <= 0.075,0.20839,0.96644,1.11934
0.95 < CountClassCoupled <= 3.4 & -4.64 < MINOR_COMMIT <= 0,0.20047,0.95814,1.10972
PercentLackOfCohesion <= 15,0.19907,0.95316,1.10396
0.13 < MAJOR_COMMIT <= 0.815,0.15012,0.95031,1.10066
3.4 < CountClassCoupled <= 7.6,0.20653,0.94582,1.09546
15 < PercentLackOfCohesion <= 43.6,0.20047,0.94419,1.09356
MAJOR_LINE <= 0.01,0.25874,0.94234,1.09143
0.95 < CountClassCoupled <= 3.4,0.20606,0.93891,1.08746
