Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.29,0.20491,0.96732,1.16871
0.05 < MAJOR_LINE <= 0.84,0.13884,0.96463,1.16546
RatioCommentToCode > 3.74,0.06741,0.95364,1.15219
CountLineComment <= 19.6,0.14509,0.94769,1.145
1 < CountClassCoupled <= 4.35,0.22009,0.94118,1.13713
4.35 < CountClassCoupled <= 7.7,0.16339,0.93443,1.12897
MAJOR_LINE <= 0.05,0.2567,0.91826,1.10944
CountInput_Mean <= 1.52,0.19509,0.91533,1.1059
0.29 < MAJOR_COMMIT <= 1.01,0.29955,0.91505,1.10556
CountClassBase <= 0.852,0.14464,0.91358,1.10379
