Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.25,0.20982,0.97234,1.14694
1 < CountClassCoupled <= 4.05,0.19821,0.97072,1.14503
0.09 < MAJOR_LINE <= 0.73,0.13795,0.96764,1.14139
CountLineComment <= 17.8,0.14688,0.96657,1.14013
0.25 < MAJOR_COMMIT <= 0.95,0.12812,0.95122,1.12203
CountInput_Mean <= 1.54,0.19866,0.94157,1.11065
4.05 < CountClassCoupled <= 7.95,0.18527,0.93976,1.10851
MAJOR_LINE <= 0.09,0.23304,0.93678,1.105
CountClassCoupled <= 1,0.21295,0.92872,1.09549
CountOutput_Min > 2.305,0.18348,0.92214,1.08773
