Antecedent,Antecedent Coverage %,Confidence,Lift
0.08 < MAJOR_LINE <= 0.81,0.13527,0.967,1.15709
1.1 < CountClassCoupled <= 4.3,0.19955,0.96197,1.15107
CountLineComment <= 19.6,0.15045,0.95549,1.14332
MAJOR_COMMIT <= 0.34,0.2058,0.95228,1.13948
CountClassCoupled <= 1.1,0.20179,0.95133,1.13834
0.34 < MAJOR_COMMIT <= 1.01,0.29107,0.93865,1.12317
1.01 < MAJOR_COMMIT <= 1.62,0.1058,0.93671,1.12085
MAJOR_LINE <= 0.08,0.24688,0.93309,1.11652
MaxInheritanceTree <= 0.89,0.16429,0.92935,1.11204
CountInput_Mean <= 1.34,0.18527,0.92771,1.11008
